Id,Price
725,159172.89182035887
15856,219873.23450073545
5480,229310.93886458283
15664,359961.7798699943
14275,142346.88187119295
7633,215545.4142274957
13329,162243.7553645051
5502,216026.27591407136
4220,268408.2041166076
11538,201660.04300547033
15975,278321.71004961384
3310,225478.8359482143
9286,154227.72968541074
11260,191410.14903564224
5214,106044.19690204252
11307,184514.7367108958
13543,370477.5527535321
615,174943.90485779033
3495,221499.0989219243
2321,224859.4273191255
12046,197610.53345932096
16688,141100.8173375448
12694,213669.6226475789
783,140238.41590980077
8968,152279.2933601548
13454,181446.1122776927
12190,257608.0590694493
11160,123173.01520748764
10291,199262.18624576603
891,276950.5538424033
2982,191591.11049101563
3818,248672.67599554412
2449,197598.83038842285
8317,165877.0726697218
4922,181452.00240036944
1257,244701.01041996828
9348,204496.191532295
4176,174094.1219498966
10704,157974.0914237791
6624,118640.19277693125
5428,173171.01847214936
12749,176188.66921143746
8994,205673.8456830727
11513,138069.14336007246
3047,190653.64596957687
9519,198008.44461616658
12309,221197.5120804233
14081,279151.30264039175
8334,263790.8508202663
6343,183597.0375252335
14788,129612.96796499177
15748,387931.91631565645
153,233780.38411152136
14149,180750.32161000124
269,193849.61119897253
5452,128564.18511830026
721,167548.24668285326
5079,318278.4503999865
2831,137962.55576041498
10614,113671.72633025267
10131,282644.29065692617
9996,288439.57094739925
3061,188298.15416790443
11733,319253.515492489
3726,237537.35590852727
10929,206720.47821864195
9011,278698.5996589787
16182,280000.66221683635
4976,176569.1752758262
9897,241517.7942222512
1872,169461.79599049262
9205,407752.94324841525
5403,387319.4484617288
14074,197014.4936389911
6268,155954.8881190495
14232,160411.6055199458
8532,225165.6187740978
7034,308702.2335693986
6553,453400.02576032525
3133,179765.54005677835
8596,205735.58667450186
12389,234515.72159788196
14462,180704.42032391657
8860,357477.0869029137
8377,257622.3607907634
6367,315044.7016056612
6917,240508.15598925826
4216,199101.6172268036
5806,162294.45982979104
5438,183451.88059217797
6632,204737.1768771089
2650,146035.32580281622
5396,190575.34911548754
4044,149420.73347574024
1345,243487.57853859596
856,177942.21337291872
12791,280281.16838458215
12499,215539.43134782417
12249,130308.21509570924
14641,144401.22919514208
1919,162838.4516205634
7848,193995.6435861456
10749,182105.3659516403
15554,193150.09306404175
15834,191920.8427953313
1355,168600.53641785358
15451,195164.8293576538
12401,179261.8043052412
10290,178032.6454960813
9462,114710.94045238801
3103,238037.87430247382
3420,136776.35444101618
12262,243374.89952950145
5032,170487.00711493372
8949,293641.06292925915
15567,225118.51108547027
16389,156384.29103996023
7809,89377.94547000615
8990,141017.58203147995
16089,264564.35245911643
12743,104766.45565766722
5132,128537.64359880477
1619,288315.95990789955
2428,84867.14560048473
16741,160483.81456445844
13193,208725.77583784785
12588,510467.07539935847
5067,176346.88425902193
14685,126971.92746788159
2292,180822.99526260488
5746,134323.04340184873
12578,163939.25604883925
14834,163747.79422312404
2147,169113.54811110013
8222,134941.2366687661
10419,250509.16997381015
11492,233687.8054898253
3006,230542.34809629087
8761,198659.5686817865
15371,413118.07209264074
16367,148771.0193203768
6317,268825.83947906777
10878,270886.9449166943
3895,159927.62546834885
8041,217119.25858522422
13428,449823.1335022703
14669,132413.8707874064
1006,175954.84580243722
12271,178678.93504136425
3764,440518.0510825513
7675,197221.9369308472
11709,294371.3490664102
8629,158552.08958923357
1105,391153.6999122042
6096,186225.81134758645
11727,208561.84030390586
5157,179024.16348463454
3679,132497.05373467383
1755,147487.91733415725
7391,201077.86935600155
7425,108417.97466411293
6882,442596.09825727704
10752,331303.87036757136
7472,221081.41394833403
14320,100973.49404832267
9596,165742.1481587912
5317,221094.18750767523
7378,84350.24808515608
16154,186779.18635010737
3464,193844.8025474081
4197,244626.85593987373
9477,115833.85599879085
12705,197497.14028552864
16426,206309.7581629246
1481,75093.38434255519
9946,242902.30514809003
12025,236089.69231434714
5341,225921.1924576621
9923,294544.1122643563
7953,243312.91656112543
11066,261426.34671877304
5037,168110.13643331395
2509,184944.64646045052
4937,326740.17221738095
12089,412532.4150177417
4964,182455.551748197
16500,265763.7482572247
4625,140400.1715367403
2363,413943.68130172655
8148,184626.573183913
3804,184068.4007554605
4584,160839.31089813885
10694,115889.49247717227
2691,170794.25828432068
2983,229988.3634023812
13563,363623.84109398135
10747,224196.82125008458
1721,205745.70579507283
2789,245769.62521083653
